,리뷰,별점,좋아요,날짜
0,쿠팡 서비스와 별개로 앱은 잘 설계된 느낌이 아니에요 오히려 웹버전이 더 편하고 가벼운데 리뷰 보기를 막아놓는 방법으로 굳이 앱을 꼭 쓰게 해야하는지 의문이에요,별표 5개 만점에 3개를 받았습니다.,21,2021년 2월 9일
0,"마이페이지 들어가도 팅기고, 상품보기해도 팅기고, 돈내고 이용하는데 빨리수정해주세요",별표 5개 만점에 1개를 받았습니다.,5,2021년 3월 23일
0,위메프나 이런거보다 보기편하고 빠른배송으로 잘써오,별표 5개 만점에 5개를 받았습니다.,1,2021년 4월 8일
0,안녕하세요 쿠팡 제가 잘사용하고 있는데 언제부턴가 시스템 오류 발생이라고 뜨네요.. 대체 왜 이런거죠😭? 그래서 쿠팡 지웠다가 다시 설치했는데도 안되고 핸드폰 전원을 껐다켜도..ㅠㅠ 도와주세요,별표 5개 만점에 4개를 받았습니다.,48,2021년 2월 4일
0,"삭제후 재설치에도 데이터다운로드가안됩니다. 밑에분말씀처럼 다른앱,쇼핑몰모두 문제없는데 쿠팡만 며칠째 이용이안됩니다",별표 5개 만점에 1개를 받았습니다.,18,2021년 1월 29일
0,로켓배송이 좋아요~ 품질이 좋고 가격도저렴해요,별표 5개 만점에 4개를 받았습니다.,1,2021년 4월 2일
0,로켓배송과 정확히 반품교환 신속처리 대만족.,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 4일
0,다양한 제품들과 빠른배송이 특징,별표 5개 만점에 4개를 받았습니다.,3,2021년 3월 28일
0,겁나 잘쓰고 있는데 제품 상세페이지 들어가면 어플종료. 사천성이랑 쿠팡이랑 헬로마켓이랑 다같이 안되는 이유가 뭘까요?,별표 5개 만점에 2개를 받았습니다.,1,2021년 3월 23일
0,3월23일 오전5시부터 쿠팡엡 오류심각합니다. 검색창열면 엡이 바로 다운됍니다. 구매할수가 없네요,별표 5개 만점에 5개를 받았습니다.,6,2021년 3월 23일
0,"어떤 상품을 눌러도 ""시스템 오류 발생"" 이라는 팝업창이 뜹니다. 어플 재설치해도 그대로에요. 통신사는 kt이고 아래 리뷰 달으신 분 중 저랑 같은 현상 있으신 분도 있는 거 같아요. 빠른 해결 부탁드립니다ㅠㅠ",별표 5개 만점에 1개를 받았습니다.,47,2021년 2월 4일
0,다 좋은데 자동 광고가 다 깎아먹네요 계속 해결 안하고 의도적으로 광고할거면 안쓸랍니다. 개빡치거든요.,별표 5개 만점에 4개를 받았습니다.,5,2021년 3월 19일
0,스트레이트보고 충격받았습니다 다시는 사용안할려구요,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 9일
0,앱 오류 갑자기 오류나네요. 일시적으로 접속할수없다고 뜹니다. 업데이트이후오류남,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 22일
0,접속되었다 마이페이지만 들어가면 꺼짐현상이 몇시간째 이러고있음 빠른시간 복구해주세요 배송확인도 안되고있어요,별표 5개 만점에 1개를 받았습니다.,3,2021년 3월 23일
0,안드로이드 10 버전인데 쿠팡앱 업데이트 한 뒤부터 앱에서 데이터를 받아올 수 없다는 에러가 납니다. 빨리 수정해주세요.,별표 5개 만점에 2개를 받았습니다.,9,2021년 2월 1일
0,"며칠전부터 KT 통신사 쓰면 왜이러케 접속이 안되죠..? 한 폰은 SK, 폰 하나는 KT 인데 . KT로 접속하면 ㅡ 자꾸만 일시적인 오류라고 뜹니다. 불편해 죽겠어요ㅡ 해결좀 해주세요",별표 5개 만점에 2개를 받았습니다.,86,2021년 1월 31일
0,쿠팡 좋아요 잘쓰고 있는데 다른 다양한 결제수단있는데 우리페이도 넣어주시면안되나여;;; 이벤트 참여도 안되고 페이를 다양하게 이용하는편이 아닌 저로서는... 결제할때마다 좀 불편하네여!! 다른거 다 좋은데 페이도 다양하게 개선되었으면 좋겠어뇨~~~!!,별표 5개 만점에 3개를 받았습니다.,83,2021년 2월 10일
0,리뷰 알람은 따로 조정할수잇으면 좋겟네요 시끄러워서 끄면 배달알람까지 꺼져서 이러지도 저러지도 못하네요,별표 5개 만점에 5개를 받았습니다.,2,2021년 4월 7일
0,빠르고 좋네요. 해외배송도 생각 보다 빠르게 오고 고객응대도 빠르게 진행 해줘서 편한합니다.반품역시 바로바로 진행해줘서..좋네요.아직까지 불편함 없이 쓰고 있어요.,별표 5개 만점에 5개를 받았습니다.,95,2021년 3월 5일
0,아니 갑자기 데이터 요청에 실패하였습니다라고 계속 뜨고 왜 안들어 가지고 진짜 왜 이러는거에요? 잘쓰고 지금 당장 사야하는것도 있는데....제발...지금 2일동안 이럽니다,별표 5개 만점에 2개를 받았습니다.,65,2021년 3월 12일
0,수입품이 많아서 맘에 들지 않아도 배송비가 몇만원이니 교환을 못 해요. 얼마전에 색상 주문이 잘못되서 교환하고 싶었는데 배송비가 제품가격만큼이더라구요. 유플러스 핸드폰 결재가 안되는것두 정말 불만입니다.,별표 5개 만점에 1개를 받았습니다.,86,2021년 1월 30일
0,광고를 쳐 꺼도 잠금화면 광고는 안없어지냐;; 삭제 해도 있네;,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 12일
0,너무 잘쓰고요 빨리빨리 택배가 와서 넘 좋아요~^^,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 5일
0,어플 자체 이전에 엄연히 영업 중이 타사의 국내 상표 취소를 위해 노력하는 당신들의 모습이 아름다워 1점드립니다. 앞으로도 그런 노력 많이 하셔서 잘 먹고 사시길 바랍니다.,별표 5개 만점에 1개를 받았습니다.,25,2021년 2월 27일
0,사용할때마다 튕기네요 확인도 해야하고 사야할 물건도있는데 자꾸 튕겨저서 사용할수가없어요 빨리고쳐주세요,별표 5개 만점에 3개를 받았습니다.,1,2021년 3월 23일
0,"와,. 진짜 너무 서럽네요, 제가 오늘 아침부터 계속 수시로 밖에 나가고 언제 도착하는지도 확인했는데,, 없네요 없어요 안왔어ㅋㅋㅋ 10만원 상당의 고가 제품이라 그런지 더 기대가 됬었는데,.. 내일 아침에도 안오면 진짜 실망할것 같아요ㅡㅡ",별표 5개 만점에 3개를 받았습니다.,66,2021년 1월 30일
0,쿠팡좋은데 로켓 상품이 다양하지 않아서 아쉽네요. 로켓 상품좀 늘려주세요~!!,별표 5개 만점에 5개를 받았습니다.,6,2021년 1월 26일
0,지금 mbc 방송보고있는데 실망스럽네요 하루 라도 늦게받더라도 쿠팡와우 안쓸려구요,별표 5개 만점에 1개를 받았습니다.,3,2021년 4월 4일
0,검색이 편리하고 순조로워 좋아요(미안합니다.상품구매후 문의 사항은 어디에 하여야 할지 못 찾았어요?예.침대 구입했는데 침대를 보지도 못했는데 배송 완료라고 등록되여 있어요),별표 5개 만점에 5개를 받았습니다.,125,2021년 2월 26일
0,엄청 좋아요 제가 클스마스 선물로 인형을 산적이 있었는데 새벽7시에 도착예정인데 더 일찍 왔어요 ㅋㅋㅋ 배송비도 무료여서 완전 좋아요👍,별표 5개 만점에 5개를 받았습니다.,11,2021년 2월 3일
0,배송이 빨리 오고 싱싱해요. 역시 쿠팡 최고에욬ㅋ 아이용품도 빨리와서 좋아요. 아 맞다?! 가격도 겁나싸요. 그래서 불량 의심 없이 사용하고 있음ㅋㅋ,별표 5개 만점에 5개를 받았습니다.,81,2021년 2월 3일
0,구매후기쓸려고하면왜케오류가나요;::;,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 31일
0,리뷰 삭제하시마시고 진지하게 진품이냐고 물어봤는데 진품이라해 다른계정으로 샀는데 가품이 왔습니다 그리고 상품질도 안좋았고 전에는 가품인걸 알아도 리바이 피그마 피규어를 다른계정으로 구매했는데 뽁뽁이 포장은 찢어져있고 상자는 씰이 뜯어져있고 팔이 부서져있고 가품 판매하는곳 신고하는것좀 만들어주십시오 10만원 써서 산 피규어가 가품이라니 엄청 화납니다,별표 5개 만점에 1개를 받았습니다.,62,2021년 2월 21일
0,1.도착예정시간 안맞는경우 많음 0요일 도착예정이라고 써져있는데 안오는 경우 많아요 2.주문취소 반품 번거러움 일부러 취소 안하게 할려고 하는 상술일지는 모르겠지만 왜 다른앱보다 주문취소하는게 더 복잡한가요? 그냥 누르면 자동으로 반품이나 취소되는 앱들 많던데 첨엔 쿠팡 로켓배송이랑 물건 많아서 좋아했는데 글쎄 다른앱도 이런 장점많으면 쿠팡 굳이 쓸까요...,별표 5개 만점에 3개를 받았습니다.,80,2021년 2월 10일
0,아니 왜 쿠팡 상품링크는 앱이 없으면 구경도 못함? 그냥 모바일 웹페이지로 보여주면 되잖아.. 왜 꼭 설치를 강요해서 별점을 깎게 만드냐고....,별표 5개 만점에 1개를 받았습니다.,30,2021년 2월 22일
0,"ss* 새벽 배송 시켰다가 별 그지같은 배송 서비스와 상담에 깜짝 놀란뒤 로켓배송이 얼마나 소중하고 24시간 상담, 품절이나 오배송에 대한 보상등이 진짜 대단하단걸 깨달았습니다. 물건도 싸고 좋고...근데 새벽말고 당일 오후에 받고 싶은데 12시전에 시키면 무조건 새벽배송 받아야 되는건 좀 불편해요. 며칠뒤 지정배송까진 아니여도 새벽이냐 당일 오후냐 정도까지는 지정할수 있음 좋겠네요",별표 5개 만점에 5개를 받았습니다.,32,2021년 1월 30일
0,시스템오류발생이라고 뜨고 제품화면이 안나옵니다. 어떻게 해결하죠? 이거 해결안해주면 평점 1점으로 남길겁니다,별표 5개 만점에 1개를 받았습니다.,12,2021년 2월 4일
0,오류 겁나 짜증나요...창이 안떠서 새로고침 누르는것도 한두번이지..무한반복이네요..그래도 안떠요;,별표 5개 만점에 1개를 받았습니다.,6,2021년 3월 9일
0,쇼핑 중🤔 사진좀 볼려고 작은 화면 사진과 글 보며 제품 클릭하고 들어가는데 투명하게 (오류)글이 계속 뜨네요. 모바일로 보는데 처음 시작점 화면은 괜찮은데 구경을 할수가 없네요.,별표 5개 만점에 2개를 받았습니다.,36,2021년 2월 4일
0,도대체 검색할 때 일시품절 상품 제외하는 필터가 없는 이유가 뭐임..? 이유가 있을거 아니에요,별표 5개 만점에 1개를 받았습니다.,7,2021년 2월 16일
0,앱관리좀해주세요...뭔놈의 네트워크? 다른 싸이트는잘만 되는구민요? 쿠팡앱만 그러합니다..여기 들어와서 글게시하는거보면 네트워크 뭐시기는 좀 그렇지 않나요?,별표 5개 만점에 1개를 받았습니다.,3,2021년 3월 23일
0,다좋아요. 근데 불편한게. 상품에 조그만 클릭을 하고 있어도 제품화면으로 들어가져요. 이거 왜 그런거죠? 다른 쇼핑몰은 안그런데.,별표 5개 만점에 4개를 받았습니다.,10,2021년 2월 17일
0,제발 로켓배송 낮은가격 정렬했을 때 품절제품좀 안나오게 하세요. 품절된거 봐서 뭐합니까. 어차피 살수도 없는 제품인데. 관심없습니다.,별표 5개 만점에 1개를 받았습니다.,10,2021년 1월 29일
0,쿠팡 잘 사용하고 있는데 우리페이 결제가 안되네요~~ 우리페이 결제 이벤트하는데 혜택 못받아요 엉엉.. ㅠ 결제할 수 있도록 빨리 적용해 주세요~~!!,별표 5개 만점에 1개를 받았습니다.,7,2021년 2월 10일
0,스크롤움직이는 걸 멈출때도 터치를 인식하다보니 엉뚱한 상품으로 계속들어가지네요 클릭수 올리려고 노린건지? 모르겠지만 굉장히 불편,별표 5개 만점에 1개를 받았습니다.,10,2021년 2월 22일
0,재입고 알림 해놨는데 왜 안 떠요?? 재입고됐는데?? 그리고 요즘에 배송완료 됏는데 왜 배송완료가 즉각적으로 처리가 안돼요? 이전엔 실시간으로 처리됐는데,별표 5개 만점에 1개를 받았습니다.,40,2021년 3월 4일
0,아니 자동적으로 팝업창 떠서 들어가지는거 개빡칩니다 진짜 왜 이런식으로 결제유도하는건지 이미지만 안좋아지네요;;,별표 5개 만점에 1개를 받았습니다.,11,2021년 3월 12일
0,평점 낮은 리뷰들을 보니 대부분은 사용자 문제거나 사용자가 이해를 못한 것으로 추정되는 부분이 많이 보이네요.ㅋㅋㅋ,별표 5개 만점에 5개를 받았습니다.,9,2021년 2월 9일
0,몇번을 지웠다 깔았다ㅜㅜ 갑자기 왜 안되는건지....,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 8일
0,"휴대폰 화면 킬때 마다 쿠팡이 켜져있길래 휴대폰이 이상한줄 알았는데 리뷰에 쿠팡 어플이 켜져있다, 자동으로 켜진다 라는 말이 많네요",별표 5개 만점에 1개를 받았습니다.,8,2021년 3월 13일
0,빠르게 배송되고 좋은 제품이 많네요,별표 5개 만점에 4개를 받았습니다.,,2021년 4월 1일
0,상품 배송비 그냥 부가시키면되지 왜 따로 이용권을 구매해라 얼마를 더사서 무료로 해라.... 왜그래? 언제 우리가 배송비 내기 싫다고 했나요? 배송비 줄게요.... 아니 요즘세상에는 사고싶은 물건이있어도... 돈이 있어도 못사네,별표 5개 만점에 3개를 받았습니다.,8,2021년 2월 18일
0,친절하시고 정확하게 배송에 수고와 감사드립니다 ㅎㅎ.,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 11일
0,계속 '일시적으로 앱에 접속할수없다'고 떠요ㅜㅜ 재설치해도 계속 접속안됩니다,별표 5개 만점에 1개를 받았습니다.,2,2021년 3월 22일
0,갑자기 앱실행하면 바로 꺼집니다 계속 지웠다가 다시 깔아도 똑같아요 로켓와우이용자인데 빨리 해결해주세여,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 23일
0,상품 등록시 카테고리를 정확하게 기입하도록해요 상품을 고를 수가 없어 그리고 광고좀 그만떠라 C8 물건사러왔는데 먼광고를 하노 알아서 검색해서 산다는데,별표 5개 만점에 1개를 받았습니다.,5,2021년 1월 22일
0,갱신이안돼는지오늘올상품이 다음주가돼고1주일후도착예정 상품이벌써와있고...엉망이네요 배달만돼면다인것처럼 하나의약속인데이랫다저랫다 그점만개선돼면편리하고 좋아요,별표 5개 만점에 3개를 받았습니다.,6,2021년 3월 17일
0,앱 먹통됐어요 어제까지 잘되던 앱이 들어가서 클릭만하면 꺼져버리네요 이용이 불편합니다 빠른 처리 부탁드려요,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 23일
0,"서비스, 감사드림니다. 재미있네요. 또, 안심번호기능. 있었으면 좋을 것 같아요. 좋은 개발되세요. 또, 교회. 다녀보세요. 기독교. 전화도 해보세요. 하고 싶은 말이라서 적게 되네요. 저의 글, 봐 주셔서 감사합니다.",별표 5개 만점에 5개를 받았습니다.,54,2021년 1월 26일
0,너무 잘사용 하고있습니다^^ 잘때 물건을 사는경우가 많더라고요 혹시 야간모드 추가해 주실수 있으신가요? 화면이 흰색이라서 너무 눈이 아프네요 추가해 주시면 감사드리겠습니다,별표 5개 만점에 5개를 받았습니다.,81,2021년 2월 23일
0,와우맘 소식 잘 들었습니다. 쿠팡이츠도 뉴스로 치타소식 듣고 씁쓸해서 어플 지웠는데 쿠팡은 와우맘 소식을 접하게 만드네요. 실망이 큽니다. 해서 쿠팡도 보이콧하겠습니다.,별표 5개 만점에 1개를 받았습니다.,60,2021년 2월 27일
0,진짜 좋고...있을건 다 있어요 옷 도 이쁘구요. 가격도 나름 홈쇼핑 이 랑 같구요..,별표 5개 만점에 5개를 받았습니다.,10,2021년 3월 11일
0,한파에 물류센터 노동자분이 돌아가셧다죠. 쿠팡의 확실한 변화가 없으면 안돌아올랍니다. 까짓거 불편하고 말죠,별표 5개 만점에 1개를 받았습니다.,10,2021년 1월 29일
0,매우 만족하며 사용하고 있습니다. 하지만 로켓프레시 등에 품절이 90프로 이상이라 품절 제외 상품보기를 만들어 주시면 좋을 것 같습니다.,별표 5개 만점에 5개를 받았습니다.,73,2021년 2월 27일
0,"어제까지 잘되던쿠팡이 켜지기만하고 마이쿠팡이던, 할인정보던 누르기만하면 팅기네요. 고쳐주세요",별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 23일
0,아침 까지도 잘 이용했는데 갑자기 튕기네요 (웹 뷰 때문인지 모르고 죄송합니다),별표 5개 만점에 5개를 받았습니다.,2,2021년 3월 23일
0,쿠팡에서 상품을 고르고 주문을 농협 계좌로 선택했는데 농협이 안되서 카카오페이로 직접 쿠팡에서 온 계좌번호에 보냈는데 정상적으로 결제 되나요?,별표 5개 만점에 4개를 받았습니다.,7,2021년 2월 17일
0,짱 좋고편리해요!! 근데... ♥를눌르고 짬을했는데 장바구니거어니라 쫌 불편했어요^§^ 그건만아니면 별100드릴수있어요!! ♡§♡,별표 5개 만점에 4개를 받았습니다.,10,2021년 3월 1일
0,밑에 글보니까 저도 KT통신사 인데 쿠팡앱이 시스템오류때문에 상품보기가 안되서 디게 불편하네요 빠른 개선좀 부탁드립니다,별표 5개 만점에 1개를 받았습니다.,4,2021년 2월 4일
0,예전만큼의 로켓배송은 아니나 급하니까 써요 검색한만큼 싸게살수있기도하고 후기참고하면 상품의단점을 파악하기좋은 쇼핑어플,별표 5개 만점에 3개를 받았습니다.,2,2021년 2월 16일
0,이거 일시품절 물품이 재발고 신청을 3번째 하는데요 요즘 설연휴이기도 하지만 3일째 재발고가 안되요. 연휴 끝나면 발고 되겠죠?,별표 5개 만점에 4개를 받았습니다.,5,2021년 2월 11일
0,앱 실행이 안되요 데이터요청에 실패했다고 계속 뜨네요 접속이 되야 고객센터에 문의라도 하지...,별표 5개 만점에 1개를 받았습니다.,12,2021년 2월 24일
0,앱이 안열려요 데이터요청에 실패했다는데 다른 어플은 잘만 돌아가는데 쿠팡앱만 그래요,별표 5개 만점에 1개를 받았습니다.,3,2021년 3월 23일
0,구매할 물품을 누르려고 하니까 갑자기 잘안되네요 빨리 해결해주셨으면 좋겠습니다,별표 5개 만점에 3개를 받았습니다.,1,2021년 3월 23일
0,전 쿠팡에서 주문할땐 알림왔는데 이번 쿠팡라이브에 팔로우도 했는데 알림이 안와요ㅠㅠㅠ 다른곳에선 너무 울리고 쿠팡은 캔디네요ㅠㅠㅠ,별표 5개 만점에 4개를 받았습니다.,6,2021년 3월 17일
0,어플문제로 쿠폰이나타나지 않아 카트와 결제창을 계속오가며 확인중 더블클릭되어 바로결제됨 바로문의했으나 자동주문접수라 주문취소실패 보상은3천원쿠폰 레전드쓰레기어플,별표 5개 만점에 1개를 받았습니다.,46,2021년 3월 2일
0,제품 비교 저렴 빠른 배송 감사!,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 7일
0,탭 s5e에서 가로모드를 정상적으로 실행하지 못하는 문제를 삼성 Good Lock를 사용하여 해결하였습니다.,별표 5개 만점에 3개를 받았습니다.,3,2021년 3월 17일
0,요즘 쿠팡앱 자꾸 꺼지는데 업뎃하기전엔 괜찮았는데 말이죠 장바구니에 넣는것도 힘들정도로 리셋되네요,별표 5개 만점에 1개를 받았습니다.,3,2021년 3월 24일
0,쿠팡이 잘되다가 오늘 들어가려니 안되네요 불편합니다 왜안되는건지요 되게해주세요,별표 5개 만점에 4개를 받았습니다.,4,2021년 3월 23일
0,지혼자서 켜지는 앱이네요 ㅡㅡ 어느정도여야지;; 하루에 3~5번은 켜지네요..그냥 삭제하렵니다,별표 5개 만점에 1개를 받았습니다.,15,2021년 2월 23일
0,"우리카드 우리페이 결제는 안되는건가요? 우리페이로 결제하면 혜택 받는데, 쿠팡에서는 안되니까 불편하네요. 개선 부탁드립니다.",별표 5개 만점에 1개를 받았습니다.,5,2021년 2월 5일
0,편하긴한데 쿠친관리나 컴플레인을 못하네요. 그냥 쓰레기통에 물건을 넣고가도 컴플레인조차 못걸어요. 그냥 반품해라는 느낌이에요.,별표 5개 만점에 1개를 받았습니다.,24,2021년 3월 16일
0,갑자기 초기화면에서 아무거나 처음에눌러들어가면 튕깁니다 오류수정 부탁드려요,별표 5개 만점에 5개를 받았습니다.,3,2021년 3월 23일
0,필요한건 다양하게다있어서 편하고 새벽배송 다음날배송 여려므로 편리합니다 저는 5년째사용하고있습니다~~^^,별표 5개 만점에 5개를 받았습니다.,13,2021년 3월 2일
0,쿠팡 애용자인데 마이쿠팡 들어가서 배송조회 해보려고 터치하니 계속 자동 종료 됩니다 너무 답답해서 속상해요 빨리 개선해주셨으면 좋겠어요~,별표 5개 만점에 4개를 받았습니다.,2,2021년 3월 23일
0,다양한 제품 구매 할수 있어서 좋고 빠른배송에 만족하지만 기사님께는 조금은 죄송하기도합니다.,별표 5개 만점에 5개를 받았습니다.,11,2021년 2월 23일
0,갑자기 오류뜨면서 계속튕겨져나가네요 여기서만쇼핑하는데 왜이러는지...쇼핑하지말라는건가요,별표 5개 만점에 2개를 받았습니다.,1,2021년 3월 23일
0,안녕하세요 제가 계자번호를 다른 계자로 바꾸려고 하는데요 너무 어렵네요 다른 쇼핑몰들은 잘만 되던데 왜 쿠팡만 쓰지도 않는 은행 설치하고 가입하라고 하는건지 또 왜 민증을 인증 하라고 하는지 이해가 안돼네요 쓰라는건지 말라는 건지 제발 계자 변경해서 쓸수 있게 해주시면 안될까여,별표 5개 만점에 2개를 받았습니다.,62,2021년 2월 15일
0,배송 빠르고 가격도 싸고 좋아요,별표 5개 만점에 5개를 받았습니다.,1,2021년 4월 6일
0,쿠팡 엡접속후 마이쿠팡으로 안들어가지는데 문제가 뭐죠? 두번째 지웠다 키는데... 하.,별표 5개 만점에 1개를 받았습니다.,3,2021년 3월 23일
0,갑자기 왜이런거죠?데이터요청이 실패라뇨ㅡㅡ,별표 5개 만점에 3개를 받았습니다.,1,2021년 4월 5일
0,"왜 계속 쿠팡앱이 혼자서 켜지죠? 꽤 자주 혼자 켜저있는데 매우 불편해서 참다가 승질나서 못쓰겠네요 무슨 스팸 앱마냥 거의 1년동안 계속 혼자서 켜졌고, 만약 일부로 켜지게 해둔거라면 좀 심각한 문제인거 같네요 갤럭시 s7이고요, 시스템 설정 오류길 바랄게요^^ 빠른시일내에 고쳐주세요 쿠팡이 제일 편한데 안고쳐주시면 다른 앱 이용하는 수밖에 없는거 같네요",별표 5개 만점에 2개를 받았습니다.,108,2021년 2월 28일
0,"어딘가 칭찬글을 남기고 싶은데 sns도 안하고 블로그도 안해서 여기라도 써야겠어요.원래 쿠팡을 문앞배송/일일배송 때문에 즐겨쓰다가 딱 한번 공동현관앞 배송으로 크게 실망해서 2년전에 끊고 타사 스마일배송으로 갈아탔었어요. 이번에 원룸에서 쓰리룸으로 이사하면서 살게 많아지면서 당일배송으로 새벽에 도착하는 쿠팡 생각에 간만에 앱을 설치했습니다.설치하고보니 한달무료라길래 부담없이 로켓와우도 가입하고 신나게 사제꼈죠.원체 번거로운거 싫어해서 진짜 반품은 안하고 쓰는데 문앞에만 내놓으면 회수해가시는 편리함에 불필요한건 편하게 반품하고 또 구...
전체 리뷰",별표 5개 만점에 5개를 받았습니다.,21,2021년 2월 16일
0,어제 새벽까지 이용했는데 갑자기 밖으로 팅겨요 왜죠? 다른분들도 같은평이 많네요 빠른초치 바랍니다,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 24일
0,"난 잘 쓰고 있고 딱히 큰 불만 없지만 배송 관련해서 ""00까지 보장"" 이래 놓고 당일 되니 00이 바뀌는 경우는 좀 어이 없음 택배 기사님들 고생하시는 건 알지만 보장이래 놓고 날짜가 바뀌니 당황스럽네 약간 통수 맞은 느낌 ㅇ",별표 5개 만점에 3개를 받았습니다.,107,2021년 2월 5일
0,쿠팡 시스템 굿. 쿠팡 배송팀은 더 굿. 배송팀 화이팅이요. 감사합니다,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 10일
0,왜 화면잠금 해제할때마다 어플이 켜지죠? 설정 바꾸는 것도 없고 찾아보니까 저만 그런게 아니네요,별표 5개 만점에 1개를 받았습니다.,2,2021년 3월 25일
0,사망자가 속출하는데 나로선 쿠팡 삭제로 도울수 밖에 없다.,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 5일
0,다 좋은데 편의점 결제 같이 현금결제만 있으면 딱 좋을 것 같네용 현금결제기능 기다리고 있겠습니당,별표 5개 만점에 4개를 받았습니다.,6,2021년 2월 19일
0,제가팝잇을샀는데잘안눌러져요바꿔주세요ㅠ,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 16일
0,제가 찐초록색 후드집업을 시켰는데요 왜 겁나게 쨍한 색깔에 후드를 보내주신거죠?후드집업도 아니고 후드를?정말 극혐이고요 다시 신청하니까 후드가 후드집업으로 왔는데 엄청나게 쨍한 색깔은 똑같구요^^참 별로네요 진짜로 비추 박아드립니다,별표 5개 만점에 1개를 받았습니다.,3,2021년 3월 20일
0,업데이트 후 2020년부터의 구매목록이 사라져서 배송 받은 물품의 하자를 문의할 곳이 어디인지 알 수 없습니다.,별표 5개 만점에 2개를 받았습니다.,3,2021년 2월 8일
0,업데이트후 로딩이 안됩니다 삭제후 다시설치해도 안되네요 참고로 전 KT 갤20플러스사용중입니다. 빨리 해결해주세요!,별표 5개 만점에 1개를 받았습니다.,6,2021년 2월 2일
0,배송조회보는데 배송중이라던가 완료가 떠야하는거 아닌감. 계속 상품준비떠서 이상해서 주문취소하고 환불요청했더니 그것도 안되고 그러다가 오늘 받았네요 나쁜건 아닌데 오류는 확실히 고쳐졌음하네요,별표 5개 만점에 3개를 받았습니다.,38,2021년 2월 2일
0,품절 제외 기믕 좀 넣어 주세요~ 상품 검색하면 다 품절이고 상품 찾기 힘드네요,별표 5개 만점에 1개를 받았습니다.,8,2021년 2월 6일
0,몇년동안 잘쓰고있는데 왜요며칠 앱에서 마이쿠팡만 누르면 앱이저절로 꺼져버리네요 빨리개선좀해주세요,별표 5개 만점에 3개를 받았습니다.,,2021년 3월 23일
0,쿠팡에서 구메한 상품들이 너무너무 좋아요! 사진보다 더 이쁘고 색감도 이뻐요!,별표 5개 만점에 5개를 받았습니다.,4,2021년 2월 12일
0,빨리 배송되고 가격도 괜찮은거 좋습니다 하지만 간혹가다 어떤 제품들이 중고라고 해도 심할 정도의 상태로 오는 것들이 있습니다 봐주시고 고쳐주시면 100점입니다,별표 5개 만점에 2개를 받았습니다.,51,2021년 3월 13일
0,얼마전까지 내폰이 버젼이달라 다운이 않되었는데 무척속상하다 이제 다시 사용하게되어 기쁘네요~♡♡♡,별표 5개 만점에 5개를 받았습니다.,3,2021년 1월 30일
0,물가에따라 가격이 달라지는거지 그걸 주식이랑 비교하누ㅋㅋㅋ공급하는사람이 단가를 높게주면 가격이 변하는거지 그지근성인가ㅋㅋ,별표 5개 만점에 4개를 받았습니다.,3,2021년 3월 25일
0,불편해졌어요.. 세로로 한개씩 보게바뀐게 좀 불편해용 로켓배송 하나만사도 무배로바뀐건 충격적이에여..,별표 5개 만점에 4개를 받았습니다.,91,2021년 4월 2일
0,왜 엘지유플러스만 핸드폰 결제 안되는건지요? 매우 불만.......,별표 5개 만점에 2개를 받았습니다.,,2021년 4월 6일
0,아니ㅡㅡ먼 작은쇼핑몰도 아닌데ㅡㅡ자꾸 팅겨 짜증나게ㅡㅡ더럽게 어플관리못하나?내가여기서 구입한게 돈이얼만데 이딴거하나관리도못하면서 멀크게키운다고하고있어?? 스트레스받아서 못하겠네 이제 쿠팡은 삭제다 배달도착하는순간 ㅂㅂㅇ~~,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 23일
0,괜찮은 어플입니다💗@마켓이라는 다른 앱 사용하다가 어머니는 아직 그거 쓰시구 저는 이걸로 에어팟 구매한후에 만족해서 이걸루 갈아탔습니다.,별표 5개 만점에 4개를 받았습니다.,6,2021년 3월 15일
0,시스템오류안뜨는거랑 물건주문하고나서 주소지변경안되는거 개선부탁드립니다~!,별표 5개 만점에 1개를 받았습니다.,4,2021년 2월 5일
0,어플이 오류가 자꾸나서 삭제후 재설치까지했는데 오류가 계속 나네요 어떻게 해야할까요,별표 5개 만점에 1개를 받았습니다.,6,2021년 2월 5일
0,계속 오류가 걸려서 주문을 할 수가 없네요... 갑자기 왜 안되는거죠? 5분째 계속 주문 화면 누르면 다시시도하라고 나오네요...,별표 5개 만점에 1개를 받았습니다.,32,2021년 2월 17일
