,num,date,review,rating,like
0,226,2021년 4월 8일,좋아요 로켓배송!!!!! 가격 경쟁력까지 생긴 쿠팡이면 그저 최고라는 말밖에 떠오르지 않네요. 쿠팡없이 어떻게 살았는지 참 감사할 따름입니다.,5,
0,227,2021년 4월 8일,갤s10 5g 앱오류로 사용불가,1,
0,228,2021년 4월 8일,5000 원날림,1,
0,229,2021년 4월 8일,좋은물건많아요,5,
0,230,2021년 4월 8일,"뉴스 클릭에 쿠팡 설치 링크로 가는 거 , 제발 제발 그만 좀 해주세요.ㄱㅎ입니다",1,1
0,231,2021년 4월 8일,데이터 오류 계속 뜸 지웠다 깔고 업뎃 다해도 소용없음,1,1
0,232,2021년 4월 8일,추가상품 옵션좀여.. 추가할수없으니 판매자한테 전화해야하고 불편함. 내가 원하는 옵션이 모델선택에도 없고.. 불편하네요.,4,4
0,233,2021년 4월 8일,위메프나 이런거보다 보기편하고 빠른배송으로 잘써오,5,1
0,234,2021년 4월 8일,굿굿 굿,5,
0,235,2021년 4월 8일,쿠팡이 중고매장인가 특가 ~뭐여 쿠팡제품개판이여,1,
0,236,2021년 4월 8일,편리하다,3,
0,237,2021년 4월 8일,ㅌㄲㄱㄹㄹ하ㅌㄲㄱㄹㄹ하,1,
0,238,2021년 4월 8일,"도대체 쿠팡 어플이 왜 실행이 안 되죠? 데이터를 다운로드 할 수 없다네요, 앱 설정 들어가서 권한 설정 및 업데이트 , 모든 방법을 다 동원했어요",1,6
0,239,2021년 4월 8일,그냥 무조건 갓팡~~~ 대깨팡~~~ 근데ㅜ물건좀 싸게 해주세요 가끔 네이버랑 비교해서 비싼거 있네요 ㅜ 전 네이버 멤버쉽도 같이하는데 요즘 구매내역보면 쿠팡이랑 네이버 비슷합니다..화이팅 갓팡,5,
0,240,2021년 4월 8일,마음에 드는 물건을 빠르고 정확하게 구매할 수 있어서 너무 좋습니다. 항상 건승 하십시요~~!,5,2
0,241,2021년 4월 8일,무료배송이길래 설치했고 구매도 바로 했어요. 상품수령하고 이제 리뷰쓰려하는데 리뷰쓸수있는 상품이 없다고 나오네요. 이미 도착했는데..... 이거 고쳐주세요.,2,10
0,242,2021년 4월 8일,잘사용중입니다,5,
0,243,2021년 4월 8일,쿠팡은언제나진리!,5,
0,244,2021년 4월 8일,"여태 신뢰하면서 물품들 잘 쓰고 있었습니다. 배달원 분들의 노고의 감사드리긴 하나, 최근 택배원 분들 대우라든가 MBC에서 방영한 스트레이트 프로그램을 통해 판매원 분들의 현실을 보곤 쿠팡에 대해 크게 부정적인 이미지를 가지게 됐습니다. 저분들의 처우가 나아질 거란 기대는 없겠지만 앞으로 쿠팡에서 볼 물품들은 줄여나가야 겠다는 생각이네요. 다시 봤네요 쿠팡",2,67
0,245,2021년 4월 8일,업데이트 안되요,1,
0,246,2021년 4월 8일,몇번을 지웠다 깔았다ㅜㅜ 갑자기 왜 안되는건지....,1,1
0,247,2021년 4월 8일,강서1캠프 열등감에 쩔어사는 인성쓰레기 닭대가리 백수ㅈㅗ 불쌍해ㅋㅋㅋ,1,1
0,248,2021년 4월 8일,품절된것좀 광고쳐하지 말라고 제발 어쩌라는거야,2,
0,249,2021년 4월 8일,화면만 껏다가 키면 쿠팡이 저절로켜져있음 왜그런거임?,1,
0,250,2021년 4월 8일,업데이트 이후 접속 안됨.,1,1
0,251,2021년 4월 8일,좋아요,5,
0,252,2021년 4월 8일,목요일 온다는 택배가 왜 금요일로 갔죠?빠르게 주문했는데..,1,
0,253,2021년 4월 8일,스트레이트 보고 충격받았습니다 구매자 후기를 다른 판매자가 가져갈수 있다니..,1,
0,254,2021년 4월 8일,쿠팡 굿!,5,
0,255,2021년 4월 8일,앱오류나서 계속안되요 ㅜㅜ너무 심함,1,1
0,256,2021년 4월 8일,비싸요,1,
0,257,2021년 4월 8일,계속 오류떠서 삭제하고 재설치해도 똑같네요 와우회원 탈퇴해야겠어요,1,
0,258,2021년 4월 8일,쿠팡 회원으로 잘 사용하다 몇주 전부터 생긴 앱 오류는 언제 고쳐주시나요? 업데이트 O 삭제후 다시설치 O 폰재부팅후 접속 O 다해봐도 계속 앱자체를 못들어가고 들어간 후에도 10초 이내에 계속 앱이 종료되는데 방법 좀 알려주세요,1,12
0,259,2021년 4월 8일,잠금해제 하면 쿠팡 앱 켜지는거좀 고쳐라!!!!,1,
0,260,2021년 4월 7일,"쿠팡, 이마트 어플만 폰 열면 자동 실행되듯이 열려버리는데 불법아닌가 뭐죠?",2,
0,261,2021년 4월 7일,뭐 지웠다깔아도 안되고 웹에선 로켓프레시이용도안되고 이러면돈주고 서비스를 왜이용합니까?,1,
0,262,2021년 4월 7일,굿,5,
0,263,2021년 4월 7일,갑자기 연결이 안된다고 다와서 다시 다운받는중,1,
0,264,2021년 4월 7일,사람 갈아가며 사업하는 곳,1,
0,265,2021년 4월 7일,마봉춘 스트레이트 보고...회탈 후에 삭제합니다. 더이상 안쓰렵니다,1,1
0,266,2021년 4월 7일,아이패드 프로 4세대 구입할려고 검색하니 광고비를 얼마나 받았는지 모루겠지만 전부 껍딱 광고만 나옵니까 정작 필요한거 상단에 노출시켜주고 나머지 광고해야 하는거 아닙니까 ㅡㅡ,1,
0,267,2021년 4월 7일,모바일에서 링크로 앱 설치 강요 말고 웹으로 이용 가능하게 할 것.,1,
0,268,2021년 4월 7일,자동실행 악성 어플로 간주되어 로켓멤버십 해지하고 삭제합니다.,1,1
0,269,2021년 4월 7일,리뷰 알람은 따로 조정할수잇으면 좋겟네요 시끄러워서 끄면 배달알람까지 꺼져서 이러지도 저러지도 못하네요,5,2
0,270,2021년 4월 7일,별로임,1,
0,271,2021년 4월 7일,이건 쿠팡문제가 아닐수 있지만. 쿠팡 택배 회사는 뭐하 나요?? 1주일이 넘었는데도 도착일을 넘었는데도 쿠팡에서만 오늘 도착 예정 뜨고. 뭡니까? 쿠팡은 하나 부터10까지 다 일일이 가르쳐 줘야 합니까? 쿠팡 완전 비추입니다 👎👎👎👎👎👎👎👎👎👎👎👎👎👎 솔찍히 별 1나도 아깝네요. 완전 완전 비추비추,1,1
0,272,2021년 4월 7일,치수제품이미지하고틀린게많아요,3,
0,273,2021년 4월 7일,너무 좋은 홈쇼핑 쿠팡이에요.,5,
0,274,2021년 4월 7일,앱 오류로 재설치 반복중 다른 갤럭시 사용자랑 동일한 증상. 1주일째 증상 반복.,1,
0,275,2021년 4월 7일,"살수있고, 구경해서 좋아요",5,
0,276,2021년 4월 7일,좋아요.,4,
0,277,2021년 4월 7일,쿠팡의 위너 정책인지 뭔지 때문에 같은 후기 구매한 상품 재구매를 했더니 다른업체 다른제품이 와서 삭제합니다,1,
0,278,2021년 4월 7일,최곱니다 ㅎㅎ,5,
0,279,2021년 4월 7일,"간편하고 단순한 시스템으로 애용해왔지만, 이딴 식으로 어플 프로그램 관리하다가는 훅 갈겁니다. 적당히 좀 고쳐요.",1,19
0,280,2021년 4월 7일,머냐,1,
0,281,2021년 4월 7일,ㄷㅅ ㅡㅡ 😑도전 ㄷ,2,
0,282,2021년 4월 7일,왜이럼? 계속 데이터오류가 있다고 뜨고 튕기네요 요즘같은시대에 서버튕기기가 이렇게 지속되는 사이트가 있다니 서버관리 일부러 안하나요? 쿠팡 이제 쓰지말라는건가,1,71
0,283,2021년 4월 7일,왜 쿠팡 앱이 안깔리죠? 업데이트 하라고해서 하다가 안되서 어플지우고 다시 깔려고하니 아예 안깔리네요ㅠㅠ,1,
0,284,2021년 4월 7일,밀키트 짱! 로켓배송 짱짱! 다른곳 기웃안되게 최저가 시행해주세여!,5,
0,285,2021년 4월 7일,물건이빨리와서좋고 가격이싸고 물건도맘에들어요,5,
0,286,2021년 4월 7일,로켓프레시에 재고 있다고 해서 장바구니 담고 주문하려는데 계속 재고 없다고 에러가 뜨네요. 정말 몇번이고 그래서 화가 납니다,1,
0,287,2021년 4월 7일,제품 비교 저렴 빠른 배송 감사!,5,
0,288,2021년 4월 7일,설치순간 귀차니즘,1,
0,289,2021년 4월 7일,"오류해결방법 [Web발신] 안녕하세요 고객님 쿠팡입니다 문의주신 앱 시스템 오류 안내 문자 드립니다 1. [설정] - [애플리케이션] - 메뉴 - [특별한 접근] - [배터리 사용량 최적화] → 문제가 발생하는 앱을 찾아서 ""최적화 하지 않음"" 으로 변경 후 [재부팅] 2. [구글 플레이스토어] - [내 앱&게임] - 앱 목록에서 'Android 시스템 WebView' 앱을 제거 후 폰을 [재부팅]",5,
0,290,2021년 4월 7일,아주 좋아요,5,
0,291,2021년 4월 7일,판매할때 야기되는상항은 책임지지않늣게 좀유감입니다,4,
0,292,2021년 4월 7일,앱 다운로드가 되지않습니다...wifi전혀 이상이 없는데...,1,
0,293,2021년 4월 7일,쿠팡 못쓰겠네,1,1
0,294,2021년 4월 7일,문 앞 선택했는제 도어락 비밀번호 왜 알려줘요? 현관 비밀번호 삭제하고 문앞만 하게 해주세요,1,1
0,295,2021년 4월 7일,조아요,3,
0,296,2021년 4월 7일,쿠팡은 대한민국기업이 아니다. 미국에 본사를 둔 비열한 기업은 아니지... 노동과 가격이 폄하되는 기업으로 느껴지는 것은 나만일까? 퉤퉤퉤,1,1
0,297,2021년 4월 7일,다시는안씁니다,1,1
0,298,2021년 4월 7일,상품정보더보기 버튼이 안 나와요!!!,4,
0,299,2021년 4월 7일,"1점도 아깝네요 피해 본 판매자, 과로로 쓰러지시는 택배기사분들.. 안밝혀진 다른 문제들은 뭐가 있죠? 탈퇴했어요ㅎ 리뷰는 안바꿀 예정입니다.",1,111
0,300,2021년 4월 7일,👍,5,
0,301,2021년 4월 7일,편해요,5,
0,302,2021년 4월 7일,3년전 첫 리뷰를 쓸 때는 가장 혁신적인 기업이었지만 이제는 가장 썩은 악덕기업이다,1,2
0,303,2021년 4월 7일,위메프가더나은듯 배송비랑 정액제뭐야;;,2,1
0,304,2021년 4월 7일,앱다시 설치해도 안되고...안드로이든데...뭘해도안되요...다른앱은 다되는데 왜 쿠팡만 안되나여...,1,1
0,305,2021년 4월 6일,다 잘쓰고 있는데 배송중 현재 위치을 알려줄 수 있으면 좋을 것 같아요.,5,
0,306,2021년 4월 6일,좋아요,5,97
0,307,2021년 4월 6일,점점 악마가되어간다,1,2
0,308,2021년 4월 6일,"노동자, 판매자, 구매자 모두 우롱하는 쿠팡 불매합니다.",1,1
0,309,2021년 4월 6일,배송 빠르고 가격도 싸고 좋아요,5,1
0,310,2021년 4월 6일,배송도빠르고값도저렴해요,5,
0,311,2021년 4월 6일,접속 계속안되네 조치좀해주소 ㅡㅡ,1,
0,312,2021년 4월 6일,쓸만합니다,4,
0,313,2021년 4월 6일,이거 진짜ㅋㅋ계속 에러생겨요... 좀...업데이트를 하던가해야겠음 3번째 다운로드 중입니다..,1,
0,314,2021년 4월 6일,복잡.별로입니다,1,
0,315,2021년 4월 6일,서비스 그지같아서 계삭한다,1,
0,316,2021년 4월 6일,쿠팡굿,3,
0,317,2021년 4월 6일,왜 갑자기 먹통이죠..????,1,
0,318,2021년 4월 6일,앱 안됨 ㅡㅡ 어쩌라는거죠,1,
0,319,2021년 4월 6일,갑자기 업데이트가 안되어 삭제했다가 다시 앱다운받으려는데 그역시 안됩니다ㅠ어떻게 해야 하나요,5,
0,320,2021년 4월 6일,한마디로 깔끔하게 좋아요,4,
0,321,2021년 4월 6일,너무좋음,5,
0,322,2021년 4월 6일,잘안되네요.왜업데이트자꾸만하라고.나와요.빨리시작도안되고요,3,
0,323,2021년 4월 6일,쿠팡불매,1,
0,324,2021년 4월 6일,사용편리합니다,5,
0,325,2021년 4월 6일,좋음(ㅇㅅㅇ),5,
0,326,2021년 4월 6일,왜 엘지유플러스만 핸드폰 결제 안되는건지요? 매우 불만.......,2,
0,327,2021년 4월 6일,택배가 오류낫어요 어떻게 된거에요,1,
0,328,2021년 4월 6일,앱이 아주편리합니다,5,
0,329,2021년 4월 6일,편리,5,
0,330,2021년 4월 6일,리뷰를 보려면 어플을 설치하라는 어처구니 없음에 별 1개,1,
0,331,2021년 4월 6일,어플이 안됨,1,
0,332,2021년 4월 6일,편하게잘이용하고있어요^^,5,
0,333,2021년 4월 6일,편리하다,5,
0,334,2021년 4월 6일,업뎃이후로 안뜸 왜그럼?,3,
0,335,2021년 4월 6일,너무 마음억 듭니다 쵝오,5,
0,336,2021년 4월 6일,솔찍하게 난 새벽배송 안와도 되는데 뭣만 골랐다하면 세벽배송이라 좀 짜증남.... 난 오후에 오길 원하는데 세벽 배송이래.... 식품같은 신선함을 원하는 물품은 그런다 생각하는데 이건 좀 너무 한 거 아니냐고 생각듭니다....아님 선택을 할 수 있게 해주시던가요....,3,2
0,337,2021년 4월 6일,쿠팡 너무 잘쓰고있는데 계속 다른집으로 배송이가네요.계속 저희가 가지러 가네요. 주소는 같은데 동이다른데로 가네요ㅋ 빨리 고쳐주세요,1,5
0,338,2021년 4월 6일,좋아요,5,
0,339,2021년 4월 6일,일시적 오류로 계속 안들어가져요 첨에 화면은 뜨는데 상품누르면 오류창ㅡㅡ 삭제하고 설치해도 또반복 아오,1,2
0,340,2021년 4월 6일,왜 접속도안되고 재설치도안되고뭡니까??? 주문하던 애기용품주문해야하는데 짜증나네요!,1,5
0,341,2021년 4월 6일,뉴스보고 탈퇴합니다.,1,1
0,342,2021년 4월 6일,최고의 쇼핑몰 이지요 존경합니다감사합니다,5,
0,343,2021년 4월 6일,바이바이 루팡,1,1
0,344,2021년 4월 6일,물건이 저렴하고 배송이 빨라서 좋 습니다,4,
0,345,2021년 4월 6일,"판매자와 택배기사분들 피고름짜서 키우는 회사 그분들이 g마켓이나 11번가등으로 갈 수 있게 내가 먼저 안 쓰렵니다. 미국에 주식상장하는 미국기업이면서 한국기업인척하는거 역겹기도하고 Mbc에서 방송한 내용중 판매자와 로켓단분들 호구로 보는걸 보면서 다음 회사정책은 구매자 피 빨겠구나싶어서 이제 그만쓰렵니다. 편하긴 했지만 이젠 그냥 다른거 쓰면서 차라리 하루 먼저 주문하면서 살래 가격이 하루하루 다른것들은 상품은 하나인데 판매자는 여러명일경우 서로 가격경쟁붙어서 그런데요. 가격이제일싼사람한테 리뷰. 상품정보.평점을 다몰아주거든요. 아...
전체 리뷰",1,7
0,346,2021년 4월 6일,쿠팡 앱 불편,1,
0,347,2021년 4월 6일,굿,5,
0,348,2021년 4월 6일,언젠간 대한민국을 위기에 빠트릴 괴물기업. 야금야금 먹히고있다.,1,1
0,349,2021년 4월 6일,조아요~,5,1
0,350,2021년 4월 6일,쿠팡 진짜 악덕 회사네요 블랙 기업,1,2
0,351,2021년 4월 6일,오 완전 좋아요!!,5,
0,352,2021년 4월 5일,너무 잘쓰고요 빨리빨리 택배가 와서 넘 좋아요~^^,5,
0,353,2021년 4월 5일,최고,5,
0,354,2021년 4월 5일,정확한 빠른배송에 감동,5,
0,355,2021년 4월 5일,최고에요,5,
0,356,2021년 4월 5일,쇼핑앱이 뭔 업뎃을 이리 자주 쳐하세요;,1,1
0,357,2021년 4월 5일,대체로 만족합니다.,4,
0,358,2021년 4월 5일,업그레이드후 접속이 안되네요 리뷰분들하고 비슷해여 좋아지려고 업그레이드 했는데 이거 어떻게 빨리 개선해주세요,1,1
0,359,2021년 4월 5일,앱설치가 안돼네요 왜 그러죠?,3,
0,360,2021년 4월 5일,맨날 오류래...,1,
0,361,2021년 4월 5일,좋아요,5,
0,362,2021년 4월 5일,빠른배송~~ 새벽배송~~~ 배리굿입니다,5,
0,363,2021년 4월 5일,아니 로켓회원인데 돈받고 앱 웹 다안되게 하면 어쩌라는거냐? 두고보자,1,1
0,364,2021년 4월 5일,빠르고좋아요,5,
0,365,2021년 4월 5일,갑자기 왜이런거죠?데이터요청이 실패라뇨ㅡㅡ,3,1
0,366,2021년 4월 5일,재밌음,5,
0,367,2021년 4월 5일,신상품이 너무없어요 다른앱에서파는 물건보다 질이떨어지고 비싸요 스포츠브랜드는 짝퉁이 너무많아요,1,
0,368,2021년 4월 5일,재미써,5,
0,369,2021년 4월 5일,"실망 내가 구매하려는 상품에 대한, 판매자에 대한 평가가 전혀 다른 판매자가 힘들게 오랫동안 쌓아올린 평가를 낮은 가격 하나로 가로챈 것일 수 있다는 사실에 경악을 금치 못하고 쿠팡을 떠나려 합니다.",1,1
0,370,2021년 4월 5일,좋음.,5,
0,371,2021년 4월 5일,엄청난 쿠팡 싸랑해요,5,
0,372,2021년 4월 5일,왜이러나요? 여지껏 잘쓰고 있었는데 며칠전부터 ㅜㅜ,1,
0,373,2021년 4월 5일,편리함을 위해 누군가의 고통을 희생하는건 없었으면 합니다,1,
0,374,2021년 4월 5일,"빠르고,편하고,좋아요~~*^^*굿~~~~",5,
0,375,2021년 4월 5일,넘 좋아요!!,5,
0,376,2021년 4월 5일,"로켓와우 회원인데 몇일전부터 계속 앱 에러, 고객 센터 전화하니 다시 설치하라고 안내.. 다시 설치해도 에러라고 하니.. 갤럭시 사용자는 삼성에 문의하라네... 앱 이상 없다고... 계속 같은 소리만.. 와... 놔.... 앱도 서비스인데 서비스 대가를 받으면 유지도 회사측에서 해야하는게 아닌가? 내가 잘못된 상식인가?",1,77
0,377,2021년 4월 5일,좋아요,5,
0,378,2021년 4월 5일,"50여가지주문했는데,아직까진다만족함.",4,
0,379,2021년 4월 5일,"잘쓰다가 네트워크 문제없는데, 갑자기 문제있다며 오류나서 안되네요. 왜이러는거죠? 지금 리뷰보니 그런분들이 많은것같은데요.. 쿠팡을 아예 못쓰고있어요..",1,33
0,380,2021년 4월 5일,"믿음으로 한발 더 다가가는 쿠팡! 최신버젼 앱도 좋지만, 업데이트 로그인 정말 느려 속이 터집니다.",4,9
0,381,2021년 4월 5일,브이맥스,1,
0,382,2021년 4월 5일,항상감사해요^^,5,
0,383,2021년 4월 5일,"앱이 안깔려요 업데이트가 안되서 삭제후 다시 깔려했는데,도저히 안 깔려요 어제부테 계속 이러네요 이런분 많은것 같은데,어서 고쳐주세요.",1,2
0,384,2021년 4월 5일,너무 좋아요! 12월달 돼야 구매 할수 있지만 거의 없는게 없어서 좋아요 저희 어머니와 고모도애용하는어플입니다!,5,5
0,385,2021년 4월 5일,나역시도 업데이트가 안되네요,1,
0,386,2021년 4월 5일,좋아요,4,
0,387,2021년 4월 5일,방송잘봤습니다 나쁜놈들아,1,1
0,388,2021년 4월 5일,쿠팡은 중독입니다ㅎ근데 가끔 쿠팡앱에서 사는것보다 해당제품 네이버검색해서 넘어오는게 더 싼경우가 있네요.10프로차이.,5,
0,389,2021년 4월 5일,굿,5,
0,390,2021년 4월 5일,깨끗하게 운영하세여,1,
0,391,2021년 4월 5일,사망자가 속출하는데 나로선 쿠팡 삭제로 도울수 밖에 없다.,1,1
0,392,2021년 4월 5일,검색하면 거의다 나옴니다!,5,
0,393,2021년 4월 5일,했다가돈나감,1,
0,394,2021년 4월 5일,쿠팡 불매 운동 참여합니다,1,1
0,395,2021년 4월 5일,경영방식에 문제가 있다고 생각합니다. 쿠팡 회원탈퇴하였고 삭제하려고 합니다.,1,
0,396,2021년 4월 5일,늘 최고입니다,5,
0,397,2021년 4월 5일,쿠팡 갑질 오늘부로 탈퇴!!! 판매자 광고유도 해 광고비 착취 수수료 착취 아이템위너 착취 MBC스트레이트 쿠팡갑질 방송보고 이런 악덕업체인지 이제서야 알았다 얩삭제!!,1,3
0,398,2021년 4월 5일,짝퉁 판매 불법아니냐 좀 어찌해봐 진짜 x 같네,1,2
0,399,2021년 4월 5일,어플오류가 있어서 주문 및 어플 이용 자체가 안되요 오류 문구 발생하고 삭제 후 재설치해도 동일하게 발생되고 얼른 고쳐주세요,1,5
0,400,2021년 4월 5일,좋아유,5,
0,401,2021년 4월 5일,여러분 쿠팡 최악이네요 정말 실망이네요 1점도 아까워요,1,2
0,402,2021년 4월 5일,악덕기업이었군요. 쿠팡쓰던 제가 부끄럽네요. 쿠팡와우 해지하고 탈퇴했음. 어플도삭제!!!!,1,2
0,403,2021년 4월 5일,뉴스보고 왔는데 되도록이면 안써야겠네요 한국이 만만한가봐요,1,1
0,404,2021년 4월 4일,별 한개도 아까운 노동자의피를먹고 자란x팡 이제 불매할게요^^,1,2
0,405,2021년 4월 4일,굿~~,5,
0,406,2021년 4월 4일,엄청 빠른 배송은 좋은데... 배송 기사님들 줌 챙겨주세요!,3,
0,407,2021년 4월 4일,과도한 쿠팡맨 업무외에도 아주 소상공인들 삥뜯어먹는...앱 삭제합니다. 그리고 한국기업도 아니드만요. 미국인들이 운영하는...,1,3
0,408,2021년 4월 4일,노동자와 소상공인들 착취하는 악덕기업 쿠팡 불매합니다. 한국 깃발 걸고 한국기업 코스프레 하지말고 미국으로 돌아가세요!!,1,3
0,409,2021년 4월 4일,싸다구 왓더니 개비싸네,1,1
0,410,2021년 4월 4일,노동자. 판매자의 피를 빨아먹고 사는 기업이네.. 미국기업이면서 나스닥 싱징히고 태극기로 애국심 자극하는...ㅉㅉ,1,3
0,411,2021년 4월 4일,뉴스 잘보고 삭제해요^^,1,1
0,412,2021년 4월 4일,소상공인과 배달기사들 우습게보시네요 외국자본이면서 한국의 소비자들을 우습 게 아시네,1,1
0,413,2021년 4월 4일,좋아요,5,
0,414,2021년 4월 4일,이 쓰레기같은 앱,1,
0,415,2021년 4월 4일,조아요,5,
0,416,2021년 4월 4일,굿,5,
0,417,2021년 4월 4일,좋아요,5,
0,418,2021년 4월 4일,MB 사식이나 많이 넣어 주세요. 탈퇴합니다.,1,1
0,419,2021년 4월 4일,별점 주기도 아까운 기업,1,1
0,420,2021년 4월 4일,뉴스보고왔습니다 실망이 참 크네요 ^^,1,1
0,421,2021년 4월 4일,악덕 기업 어플은 삭제 합니다 이제 이용 안해요,1,2
0,422,2021년 4월 4일,쓰레기 회사,1,2
0,423,2021년 4월 4일,착취기업 보이콧,1,2
0,424,2021년 4월 4일,별1개도 아깝다 반성해라 쿠팡!,1,2
0,425,2021년 4월 4일,다 좋아요 근데...로켓배송 때문에 사람이 죽었으면 중단을 하던지 아니면 로켓배송 하는 사람을 따로 정해야 될거 아니예요..?진짜 정신 나간것도 아니고 배달원 분들 생각은 하세요..?로켓와우 유저 였는데 소식듣고 이젠 로켓와우 안쓰네요 따로 로켓배송을 중지 시키던 따로 새벽배송 배달원을 정하던 할때까지 로켓배송 안써요,2,
0,426,2021년 4월 4일,쓰레기회사 탈퇴합니다,1,1
0,427,2021년 4월 4일,가품이 너무 많아요,1,1
0,428,2021년 4월 4일,Bf fromnvyo upcoming,5,
0,429,2021년 4월 4일,뉴스보고 후기 씁니다^^ 양심안녕히있나요?,1,
0,430,2021년 4월 4일,오류가너무심해요 한 페이지를 못 넘기네요..,1,1
0,431,2021년 4월 4일,"쿠팡 위너, 쿠팡 정산 등 눈 뜨고 봐줄 수 없는 행태와 상도덕이라고는 찾아볼 수 없는 업체의 갑질은 있어서는 안된다. 더 이상 이용하지 않겠다. 다들 쿠팡 알고 쓰시면 좋겠습니다. 이제 알았기에 이용할 수 없습니다. 걸어가서 집 앞 소상공인 물건 구매하겠습니다.",1,1
0,432,2021년 4월 4일,TV에서보니악덕 기업이다,1,
0,433,2021년 4월 4일,쿠팡 bay bay,1,
0,434,2021년 4월 4일,지금 mbc 방송보고있는데 실망스럽네요 하루 라도 늦게받더라도 쿠팡와우 안쓸려구요,1,3
0,435,2021년 4월 4일,좋아요,5,
0,436,2021년 4월 4일,쇼핑몰 중 최고!,5,
0,437,2021년 4월 4일,쵝오!,5,
0,438,2021년 4월 4일,액설런트,5,
0,439,2021년 4월 4일,좋아여,5,
0,440,2021년 4월 4일,"다양한,상품",5,
0,441,2021년 4월 4일,굿,4,
0,442,2021년 4월 4일,쓰던거쓰느라,3,
0,443,2021년 4월 4일,로켓배송 너무 편하고 좋아요,1,
0,444,2021년 4월 4일,굿입니다,5,
0,445,2021년 4월 4일,너무 좋다 사는,5,
0,446,2021년 4월 4일,갑자기 창이 안열리는데 삭제후 깔아도 안되네요 아랫분도 그래서 와우 해지 했다는데 저는 마이쿠팡도 안열려서 해지도 어렵네요 전화해야하나봐요,1,3
0,447,2021년 4월 4일,일시적으로 앱에 접속할수없습니다.라며 접속이안되요.삭제후 다시깔아도 그때뿐이고ㅡ.ㅡ 다른분 리뷰보니 안드로이드문제라 어쩔수없다고 했다고 하든디 사용이 안되면 와우해지하고 삭제해야하나요...에효.,2,72
0,448,2021년 4월 4일,편리하고 좋아요..,5,
0,449,2021년 4월 4일,비(정지훈) 나오는 상단 광고탭 없애버리고 싶은데 왜 자꾸 보여줘요 꼴보기 싫은데 숨길수도 없고,3,1
0,450,2021년 4월 4일,앱이 안들어가져요. 데이터 요청만 실패했다고 뜨고 와우쓰고 있고 배송시킬것도 많은데ㅠㅠㅠ,1,3
0,451,2021년 4월 4일,업대이트하라고해서 했는데 다시시도하세요라고떠 제아까운시간을보네게됬어요ㅠ,1,
0,452,2021년 4월 4일,펼리해요.,5,
0,453,2021년 4월 4일,펼리해요.,5,1
0,454,2021년 4월 4일,파손 나몰라라,1,
0,455,2021년 4월 4일,쿠팡덕에 편하게 쇼핑합니다.기사님들의 희생정신 잊지 않겠습니다,5,
0,456,2021년 4월 4일,굿,5,
0,457,2021년 4월 4일,좋아요 ㅎㅎ,5,
0,458,2021년 4월 4일,데이터 접속 실패라고 뜨는데 언제 고쳐줘요? 서비스 너무 대충하는거 아닌가요?,1,3
0,459,2021년 4월 4일,진짜 빨리옴 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ,5,
0,460,2021년 4월 4일,👍👍👍,5,
0,461,2021년 4월 4일,정말 빠르네요 실수하면 천점두주는,4,
0,462,2021년 4월 4일,저렴하고 특히 쿠팡맨분들 배송 빠르고 안전해서 넘좋아요. 더운날 추운날 가리지않고 배송해주시는 기사님들 진짜 고생많으심ㅜ 감사해요,5,37
0,463,2021년 4월 4일,떡상가즈아!,5,
0,464,2021년 4월 4일,좋아 요,5,
0,465,2021년 4월 4일,좋은데 요,5,
0,466,2021년 4월 4일,2주전부터 계속 앱접속이 안되는데....저같은 분들이 많은가봐요...밑에도 비슷한글이 있네요ㅜ 안고쳐지는건가요?? 이건 쿠팡앱을 쓰라는건지 말라는건지 모를정도로 계속 팅기네요 어플을 지웠다가 깔아도 똑같고.. 해결좀해주세요ㅜㅜ,1,91
0,467,2021년 4월 4일,편리하게 잘 사용하고 있습니다,4,
0,468,2021년 4월 4일,로켓배송과 정확히 반품교환 신속처리 대만족.,5,
0,469,2021년 4월 4일,배송최고,5,
0,470,2021년 4월 4일,굿,5,
0,471,2021년 4월 4일,계속튕김,1,
0,472,2021년 4월 4일,사랑해요♥️,5,
0,473,2021년 4월 4일,왜 동그라미 그리며 뱅뱅돌기만하고 업데이트 안되는겨. 짜증나네,1,
0,474,2021년 4월 4일,저희 어머니가 마우스를 구메를 했는데 물품 배송중이라 뜨면서 나중어는 물품 계수가 없다며 자기네들 끼리 취소를 하고 3~4일 뒤에 환불 밭 받을수 있다고 합니다 어머니가 따지고 항의도 했지만 돌아오는건 무시였습니다 저희 어머니가 후기글도 썻는데 그걸또 자기들 마음대로 내리고 했답니다 욕도 쓰지도 않았는데 이점에 대해서 너무 화가 납니다 실수를 했으면 사과라도 해야지 이건 진짜 아니인것 같습니다,2,2
0,475,2021년 4월 4일,👍,5,
0,476,2021년 4월 4일,계속 접속이 안되서 지우고 다시 깔았는데 로그인이 화면 일시적으로 앱접속이 안된다고 나와요. 계속 문제되는거같애요~ 저만그런게 아닌듯해요,2,10
0,477,2021년 4월 4일,"쿠팡앱안열리네요, 짜증남",1,
0,478,2021년 4월 3일,좋아해요,4,
0,479,2021년 4월 3일,좋아요.ㅋㅋ,5,
0,480,2021년 4월 3일,어플이 계속 사용이 안되어요 일시적인 오류라고 하는데 대체 언제 고쳐지나요 몇번을 다시 깔았어요,2,
